video_id,target_day30_views
7400582591771938090,230.0572459103171
7403167206978374958,496.521484565688
7435124823820356906,803.2648030454247
7409800970143714606,639.7021078616228
7410935177553333550,296.1087457032792
7432809888033656095,856.7830675379383
7405432909278022955,6900.179467594007
7384996099955756331,578.7391301681195
7421705386400517406,2438.171224339875
7414296612047965470,652.2861725186126
7405005636637084974,13465.975852832124
7395033235912265002,397.1621852754589
7406526842401754398,1056.771758447186
7402767039548362027,4606.200002358321
7387202628826008874,620.8918157259076
7435131105532988718,2701.2224871171607
7396537190651677983,283.19736856236386
7415091981367479595,2725.6888105238663
7412051047176359211,4842.110543563546
7402406665280048415,246.06791822415508
7405803040613141803,1630.7329519131035
7407214747952663850,1299.4189026889965
7422061083000589614,1135.7292469334652
7409483348420365614,540.2393925817388
7399134846527868190,1535.2019440602198
7398308009585200427,844.2633082113473
7387968848881880366,2375.0819136111554
7392787323831864619,832.0165717539646
7425026165921844523,703.6899125739249
7392370893202279723,953.2067311115618
7426170246320426286,50510.130376022375
7418401395553864967,3191.2754467086825
7385679521246121223,2097.824540885327
7395342453454458158,11323.987834587895
7433936792929209642,880.0975424836131
7418353610259500334,473.2498992353817
7386109379944271146,1425.263204737617
7428787675060194606,1851.8516833642298
7407207575680208174,877.5904637244831
7393145639640501535,1562.9076296437552
7425088749089885471,1288.6780538827934
7435474047145659678,1430.2569901967877
7402046304215371051,222.43986274372676
7434382150364826910,796.3426539121258
7426899228078722334,514.3543492531379
7423959756324310314,2434.1277419962425
7399096884222102826,9194.761451795557
7401682493629271342,882.1115278930988
7418739347882560811,2350.3143016605673
7400612253604613422,296.04984963152486
7410551298208320814,607.56741207206
7422834143098096927,5819.435174994534
7420976675564834079,627.1529488756555
7426577071427767598,179.90408874294212
7410943285612563755,1482.931938278803
7416901150449929502,991.5743828692389
7428366024162004255,1319.6330224005364
7418358321180134687,901.2712519349062
7390964003364670750,1794.9022629319352
7387204071054200106,1344.7952136224965
7386453463162572062,5340.6861155744855
7435057046040431915,1436.3236766978046
7411363294361013546,428.91620157648396
7406460963798437166,549.4260488713608
7394633431608528171,576.2210346755514
7399101881882119454,579.8672247854297
7417674637351472426,2827.5473793775523
7394640227144568110,8460.930012946277
7414995501646646574,367.6502638101081
7411672167026527534,555.0523862950105
7405433554634722606,686.4772751841881
7423902517496466718,762.9717160128498
7415749879533833518,400.3215375147652
7399810513766468907,2355.4589236752036
7400238529617399070,486.27996500586886
7421350699532832031,2476.55165461938
7402078657465928991,87.44637239507965
7392808673279528222,8604.18926588465
7415404124210056490,907.881014363364
7424703674397642030,4984.183806193934
7419489999558659359,1798.8122563222687
7387182041995119918,15693.930452519542
7395049091043986730,410.9246888740444
7405754593310788906,1499.2877755804489
7386835238007196958,1066.547119847867
7428371782471748910,701.3738987852962
7410622195556240683,6574.961936966052
7409867497534426398,225.3949710162948
7404237097919368490,354.71949683993984
7433974466306247943,1036.9481276191634
7428754759886097707,2695.579449785295
7429095385358175534,4066.99976964334
7434774989301239071,3486.9554701224306
7432845982120807722,2725.7529914348397
7420586737040133419,3640.567113613223
7386805031988759839,968.7300128393047
7399860960682593582,2443.3001332760873
7399415688378600735,1028.5823214090585
7412400413778939167,489.65050193693156
7398299355205225771,970.7411238629851
7391627587631467818,257.23551483696906
7417607977567374635,159.9689816968825
7402396772443737387,905.7862063777277
7402042601689386270,442.368696132578
7403118620764622110,2016.0379623206459
7428081974922824990,1062.8747889416265
7405416980687129886,430.6921735187325
7422057833253883179,27203.353989291114
7419135592329415978,750.8333293189919
7424004112133475614,668.4608641447588
7385784706400324906,408.0933595475848
7401295918844185887,2916.1673139926843
7390515745320373546,2503.7851347261676
7418740691058216238,2169.600232743677
7416905632097357086,930.6916801810687
7429465720859233566,476.5598930166074
7386422957406506283,679.0837486951133
7406513564241988895,369.81912390107516
7400537117132148011,1349.1697487254175
7429514662275861791,1306.8935524374142
7413606141797715230,2064.702823981268
7415747895900556586,2950.3310088125822
7433258385459514667,3447.2704207116403
7417597951901568298,4223.954057100878
7419101882007883054,2329.5572043724937
7390556921536793902,2359.792099689667
7386834163959221534,659.3134655199786
7403170967855303979,1489.629112044814
7405750922518744363,10664.451163585787
7395354004898827551,476.3084271124559
7386810389679476014,944.6513596734602
7418032489047936286,775.051826536406
7429183279326137631,691.7688854399285
7433298495043456302,386.97971311052123
7407610179648261406,473.8529100190202
7425044410687081771,513.3004740916903
7429508392458177835,367.12826175405985
